player_id,y_true,y_pred
,13.0,13.199329638051994
,1.0,13.89525831395644
,0.0,13.127432965966943
,36.0,13.164779702567778
,47.0,13.028989297460935
,12.0,13.206137874139952
,36.0,13.38446902498764
,13.0,13.407640188909339
,11.0,13.124236860832132
,10.0,12.9138441558233
,23.0,12.934320414202244
,14.0,12.703163398867295
,46.0,13.359318109351172
,26.0,13.082999163952747
,6.0,13.518112018055952
,6.0,13.286168342558256
,2.0,13.183672920733501
,11.0,13.085058611901546
,7.0,13.138111686583914
,80.0,13.213210498955926
,3.0,13.423090443863929
,7.0,13.105348505616982
,14.0,13.035579905777704
,9.0,13.193796344973238
,2.0,12.842281042439508
,4.0,13.671204948742492
,4.0,12.971495459351047
,16.0,13.27948886997808
,2.0,13.603763986592545
,15.0,13.044592301010923
,31.0,13.012268060732728
,10.0,13.266661042531922
,41.0,13.073110629137021
,7.0,13.19311723429276
,2.0,13.206137874139952
,0.0,13.22860407281844
,1.0,13.171478003134514
,0.0,13.249976885904616
,6.0,13.38980288160856
,34.0,12.899813257257055
,9.0,13.139089806702506
,4.0,13.272758726773999
,5.0,12.984051206380828
,2.0,13.440348286106905
,36.0,13.34839746912054
,9.0,13.072545087483803
,4.0,12.875667355148021
,16.0,12.89207473419396
,28.0,12.660998611431301
,14.0,13.113508139606154
,36.0,13.410739400207193
,2.0,13.30542519168117
,11.0,13.148668696012804
,0.0,13.115996170665065
,45.0,13.309673294969123
,15.0,13.485239895112288
,0.0,13.381455979174465
,29.0,13.29515435765602
,7.0,13.306678275992695
,3.0,12.870895200128752
,10.0,12.996121454138805
,2.0,13.475806577560835
,3.0,12.955474236307122
,6.0,12.978321318083454
,2.0,13.192639606050983
,1.0,13.233618495874476
,13.0,13.298305600720367
,9.0,13.160407624768155
,21.0,13.167960507920785
,12.0,13.351495180801509
,32.0,13.085654320706617
,0.0,13.25071538243912
,0.0,13.183797711168493
,0.0,12.99627160038949
,2.0,12.972290879369448
,4.0,12.660998611431301
,21.0,12.986952950346684
,0.0,13.21397066560549
,16.0,12.925103374631
,6.0,13.369581938727961
,80.0,13.610297257046376
,17.0,13.085058611901546
,39.0,13.277819497748492
,6.0,13.085654320706617
,12.0,13.191367191026808
,103.0,13.597822499356521
,7.0,13.301860689725608
,13.0,13.341594864119287
,2.0,13.346596856834486
,2.0,13.284590905015214
,7.0,12.970696346027271
,9.0,13.100772425750879
,51.0,13.093367306755432
,0.0,12.96114085971131
,10.0,13.296623593833962
,9.0,13.150725447349377
,9.0,13.394637480854033
,17.0,13.417536046854105
,2.0,12.943061066960986
,5.0,13.105516849958503
,5.0,13.318163016448278
,13.0,13.171529495280083
,9.0,12.80196385310834
,0.0,13.43403703938395
,26.0,13.361840645223854
,4.0,13.502322008253332
,0.0,13.422202103935085
,0.0,13.241996813905411
,2.0,13.392674538004881
,9.0,13.264539520137472
,54.0,13.22984551916165
,1.0,13.142171669541622
,0.0,13.583591632081848
,2.0,13.437790140720358
,16.0,12.796978991782018
,22.0,13.334855253196174
,13.0,13.241078983952892
,1.0,13.103966971194975
,4.0,12.802844229534136
,2.0,12.996372166976426
,4.0,13.510949468884055
,24.0,13.222604850173568
,4.0,13.390170696270665
,19.0,13.131711436093134
,5.0,13.25107174755966
,8.0,12.875667355148021
,32.0,13.378376923459925
,1.0,13.153945522454487
,4.0,13.081823334826831
,31.0,13.246833089570275
,2.0,13.277683571677935
,18.0,13.342191321676054
,7.0,13.36641230432496
,0.0,13.183558807240846
,14.0,13.692834121823433
,14.0,14.040732718796004
,17.0,13.117858225515846
,3.0,13.439982894178772
,58.0,13.371779526648115
,0.0,13.379107137591424
,11.0,13.316855564029835
,0.0,13.460913242295591
,7.0,13.57936136767285
,3.0,13.346589585387031
,1.0,13.254743015446108
,52.0,13.238140079480564
,4.0,13.615811912769905
,1.0,13.013124726231986
,11.0,13.049511913619542
,2.0,12.99627160038949
,1.0,13.484915187923313
,0.0,12.933559177960204
,96.0,13.870651842022026
,28.0,13.119336809333157
,24.0,13.36599095441614
,3.0,13.287975449823643
,17.0,13.042070879570671
,35.0,13.481064829361008
,40.0,13.620695928785507
,8.0,13.286554050805927
,0.0,12.75248237660734
,28.0,13.44365618323958
,12.0,13.427925662511457
,0.0,12.946869306210202
,33.0,13.18215317603095
,0.0,13.57752793249095
,4.0,13.384038968848682
,13.0,12.889914165169612
,3.0,13.416735810950275
,13.0,13.685874832780186
,3.0,13.149786655178756
,0.0,13.30542519168117
,8.0,13.427504058509792
,20.0,13.350231389417951
,54.0,13.475769239853454
,0.0,13.118139750346952
,13.0,13.187463332311252
,1.0,13.74195047421988
,3.0,13.07394637402629
,0.0,13.482363315771723
,5.0,13.141500061686992
,12.0,12.80211818351368
,31.0,13.506693606134425
,31.0,13.21464043132188
,13.0,13.509551570706085
,15.0,13.441488927839657
,1.0,13.250833039413454
,0.0,13.22615906158826
,3.0,12.739583903237605
,5.0,12.759967727854864
,0.0,13.069440710462764
,3.0,13.039661694264169
,2.0,13.485629999556885
,43.0,13.036955016604693
,43.0,13.239052378283544
,11.0,13.310393691290008
,4.0,13.369740276616525
,27.0,13.56133215359255
,4.0,13.336070203647292
,1.0,13.217681808928074
,24.0,13.249909360221492
,2.0,13.078074721051836
,0.0,13.007423298975729
,0.0,13.120048697554285
,14.0,13.474395980358524
,4.0,13.258751478430739
,0.0,13.187146814592495
,40.0,12.983677106793586
,11.0,13.140995636563154
,60.0,13.420983619486044
,4.0,13.100444255221879
,22.0,13.348377621222784
,2.0,13.241728210379787
,16.0,13.366930551545284
,5.0,13.195261822749094
,5.0,13.279112584835785
,1.0,12.90968965060563
,24.0,13.378696567171346
,37.0,12.867713648686806
,2.0,13.22984551916165
,3.0,13.343587824122277
,1.0,13.272282135575603
,39.0,13.34154607091971
,12.0,13.416735810950275
,5.0,12.860740179557762
,103.0,13.290182745294642
,1.0,13.258032233804597
,17.0,12.783922567913935
,3.0,13.178239677445239
,19.0,12.978321318083454
,48.0,12.942115182866841
,21.0,13.085058611901546
,10.0,13.391314963358848
,0.0,13.316621332690122
,0.0,12.878431553009342
,38.0,13.01067197014032
,0.0,13.532658494837673
,0.0,13.230724494016457
,13.0,13.382898665330016
,0.0,12.958088593985405
,4.0,13.310469236463263
,9.0,12.835888566204378
,4.0,13.387225887913996
,5.0,13.108555259313313
,21.0,13.254464548094848
,7.0,13.090717105533235
,20.0,12.83370986669732
,1.0,13.484228681032866
,0.0,13.247737786275506
,7.0,13.486746443366878
,5.0,13.07307401970724
,30.0,13.26019215298816
,21.0,13.430845162256103
,4.0,13.1378397398594
,22.0,13.042070879570671
,0.0,13.015977290768596
,34.0,12.994200573619603
,12.0,13.325148008903975
,0.0,13.241402619592447
,49.0,13.400417319938958
,0.0,12.84798510780227
,7.0,13.052487711059662
,23.0,13.05518768445634
,22.0,12.878134907911603
,17.0,13.241996813905411
,2.0,13.484915187923313
,10.0,13.127407886901896
,9.0,13.30847954312926
,7.0,12.967154036400713
,8.0,13.150686421735797
,17.0,13.219508883750242
,20.0,13.39393261774324
,8.0,13.297856732329118
,7.0,12.985912715635278
,4.0,13.07041775310702
,6.0,12.967154036400713
,47.0,12.842281042439508
,1.0,13.281821032799145
,4.0,13.049223197091422
,23.0,13.140122275349126
,58.0,13.07307401970724
,17.0,12.89511703566327
,5.0,13.270140865789328
,11.0,12.945232765862766
,64.0,13.090717105533235
,2.0,13.272758726773999
,13.0,13.294011664056288
,5.0,13.219508883750242
,2.0,13.166715703896513
,44.0,13.486654606260759
,29.0,12.670925772991707
,14.0,13.370080228268955
,6.0,13.109904364697371
,13.0,13.212132449441196
,53.0,13.296624023385249
,3.0,13.439118466571154
,5.0,12.680653144244511
,14.0,13.003923440610174
,6.0,13.069431309353297
,12.0,13.145283859500628
,24.0,13.506610185594873
,47.0,13.057483846730745
,2.0,13.501942478722329
,24.0,12.980221502389721
,38.0,13.477047477153654
,24.0,13.099251171032103
,14.0,13.126434969170123
,11.0,13.012104237517988
,5.0,12.977871648638654
,4.0,13.809664577581032
,1.0,12.860740179557762
,3.0,13.482352817850357
,1.0,13.392313783870968
,0.0,13.180054765545265
,6.0,13.327719356425261
,8.0,13.048930497931725
,29.0,12.998253350728922
,72.0,13.317714398059904
,3.0,13.362978046323738
,1.0,13.192000134100462
,19.0,12.737267454713317
,11.0,13.138939427399368
,82.0,13.07307401970724
,3.0,13.26019215298816
,19.0,13.19065097599808
,10.0,13.219757527075718
,0.0,12.996121454138805
,4.0,13.12250366971624
,7.0,13.093367306755432
,0.0,12.892085017325696
,6.0,13.32622940968996
,0.0,13.460090088944952
,1.0,13.153180277325774
,5.0,13.230724494016457
,0.0,12.979127523088273
,0.0,13.343587824122277
,21.0,13.206137874139952
,20.0,13.49871479027384
,4.0,13.145283859500628
,2.0,13.260033658276287
,3.0,13.124234766725511
,13.0,13.447310759926133
,1.0,13.051454105599294
,4.0,12.895363744019047
,0.0,13.320207746120042
,1.0,13.292184413634748
,7.0,13.315939627337947
,8.0,13.076557392669711
,7.0,13.32482157715306
,1.0,13.01963987591624
,6.0,12.949799741297713
,0.0,13.384124086358288
,1.0,13.127335876048166
,1.0,13.30847954312926
,8.0,13.131711436093134
,13.0,13.489491192841557
,0.0,13.276874545952547
,1.0,13.390451555662668
,0.0,12.896647241593307
,16.0,12.908344798243103
,3.0,13.33299120734499
,21.0,13.177102633989128
,1.0,13.459799785727903
,1.0,13.002908733820973
,0.0,12.952080517073595
,16.0,13.264919944737965
,7.0,13.012319297979973
,13.0,13.310032424158434
,19.0,13.1880899743361
,20.0,13.25643469306784
,32.0,13.46932792782758
,0.0,13.495770609154134
,1.0,13.083254682376133
,17.0,13.364145908598733
,58.0,13.095167032126977
,20.0,13.01067197014032
,8.0,13.307216453115318
,2.0,13.450863794809983
,8.0,13.56843247706309
,3.0,13.666361705243997
,13.0,13.529093167440069
,20.0,13.073579098310473
,5.0,13.168386322674285
,21.0,13.362615878474998
,38.0,12.96612323759466
,3.0,13.535556023456616
,9.0,13.272173068310666
,27.0,13.532670177551216
,11.0,13.162262425089674
,93.0,13.116197220398076
,10.0,13.279736824643427
,2.0,12.914537176178705
,0.0,13.491809599188871
,9.0,13.153534322557023
,0.0,13.303167887476654
,9.0,13.159389694708587
,5.0,13.120680992399839
,2.0,13.219757527075718
,6.0,13.634608340206528
,14.0,13.438920916656768
,39.0,12.983677106793586
,1.0,12.684998352255581
,33.0,13.262373259066385
,4.0,13.392674538004881
,0.0,12.938927901583655
,3.0,13.039661694264169
,20.0,13.195261822749094
,11.0,13.512067095320809
,28.0,13.048930497931725
,4.0,13.037961292545406
,36.0,13.405834030842138
,45.0,13.614612858437564
,6.0,13.407415015686249
,1.0,13.039721977625213
,16.0,12.916623700556059
,4.0,13.183230407818206
,0.0,13.526443593935097
,14.0,13.37618506331305
,0.0,13.37763950049864
,6.0,13.391734641919623
,58.0,13.043202844042325
,27.0,13.329336884987244
,9.0,13.120680992399839
,3.0,13.091319025445754
,8.0,13.582348198840087
,24.0,13.217295884190081
,19.0,13.250224483914216
,1.0,13.482363315771723
,9.0,13.43403703938395
,6.0,13.486654606260759
,0.0,13.402025272779715
,34.0,13.126434969170123
,19.0,13.535556023456616
,4.0,12.809789120352272
,24.0,12.933559177960204
,1.0,13.425287535775562
,7.0,13.60997311267497
,8.0,13.174326625478999
,3.0,13.186815352088498
,0.0,13.387847407156485
,63.0,13.458297450617287
,21.0,13.276508665578378
,7.0,13.150279641747927
,13.0,13.168402234163262
,32.0,13.064416869508893
,1.0,13.320497038585383
,10.0,12.944986224582392
,56.0,13.279007379283222
,1.0,13.395643361409153
,2.0,13.337807042441352
,6.0,13.192662722712535
,3.0,13.282367230404331
,67.0,12.826538905763625
,17.0,12.980221502389721
,3.0,13.299009205973958
,1.0,13.262373259066385
,9.0,12.945799479184148
,3.0,13.299009205973958
,2.0,13.381455979174465
,9.0,13.007423298975729
,0.0,12.827442535927274
,13.0,13.308640300848182
,6.0,13.395666196822786
,3.0,12.90968965060563
,9.0,13.039661694264169
,0.0,13.02619861474198
,2.0,13.248017587504293
,31.0,13.02448078073449
,1.0,13.472488216010925
,8.0,13.127407886901896
,4.0,13.200685036461772
,21.0,13.647910490815176
,1.0,13.23604634907787
,59.0,13.532658494837673
,22.0,12.70368790053827
,10.0,13.307404505621983
,3.0,13.37038539754199
,2.0,12.93047641165725
,5.0,13.002908733820973
,0.0,12.802844229534136
,45.0,12.797479255849593
,7.0,12.977871648638654
,39.0,12.949799741297713
,18.0,13.063378310575791
,5.0,13.036878731336715
,3.0,13.366045466504831
,0.0,13.151113031689121
,5.0,13.363741939151161
,2.0,13.199329638051994
,53.0,12.995477182611806
,31.0,13.254070847128064
,0.0,13.401464060212197
,2.0,12.895363744019047
,1.0,13.22860407281844
,4.0,13.27948886997808
,1.0,13.161981915842576
,10.0,13.655387851322608
,1.0,13.497191016400086
,0.0,13.383086610774217
,0.0,13.440097326538353
,3.0,13.091319025445754
,4.0,13.366763686413732
,3.0,13.323917483006092
,35.0,13.028989297460935
,60.0,13.045823566809066
,25.0,13.26173666084262
,3.0,13.55276249000353
,19.0,13.108507952583954
,1.0,12.774192527846617
,26.0,13.289390949924403
,2.0,12.467381314707628
,2.0,13.31541031519567
,21.0,13.348377621222784
,2.0,13.106536041619716
,0.0,13.119139375221433
,3.0,12.996121454138805
,69.0,13.082014283535289
,104.0,12.653957950250385
,6.0,13.379549603650753
,8.0,13.195180653239653
,9.0,13.170965247234308
,31.0,13.088665667986414
,3.0,13.181657969405682
,9.0,12.96308411528345
,5.0,13.05545930233246
,31.0,13.132202516199436
,38.0,12.979863540479496
,3.0,13.620695928785507
,14.0,13.195261822749094
,0.0,13.642143129633602
,4.0,13.33866626635187
,14.0,13.217590601930128
,10.0,13.502322008253332
,3.0,12.961240244257912
,3.0,13.217681808928074
,21.0,13.316621332690122
,1.0,13.655387851322608
,89.0,13.055397647360984
,4.0,13.086439352231402
,20.0,13.117638391102314
,0.0,13.197730188273077
,9.0,13.310032424158434
,5.0,13.121722253828931
,6.0,13.041994624243365
,1.0,13.248593752758783
,14.0,13.40284488162691
,2.0,12.735387718281855
,59.0,13.120680992399839
,0.0,13.171529495280083
,13.0,13.448520206969977
,3.0,12.982391036855258
,2.0,13.2822624615098
,13.0,13.366930551545284
,19.0,13.24978073468488
,1.0,13.623299280501039
,5.0,12.92417568925494
,15.0,13.091319025445754
,24.0,12.87260389988448
,9.0,13.634608340206528
,4.0,13.146021328511365
,9.0,13.315939627337947
,0.0,13.475687121773076
,10.0,12.660998611431301
,10.0,13.38446902498764
,23.0,13.552107026458305
,2.0,13.394579305583884
,82.0,13.346256680060115
,41.0,13.272173068310666
,3.0,13.216881226938636
,13.0,13.33866626635187
,28.0,13.293369957634434
,25.0,13.233882084525922
,20.0,13.346049368111244
,3.0,13.14151764169409
,6.0,13.59867965513188
,17.0,13.069440710462764
,0.0,13.416735810950275
,2.0,13.460090088944952
,15.0,13.381455979174465
,1.0,13.735823792292091
,2.0,13.459799785727903
,9.0,13.28973092116774
,5.0,12.73197037265062
,8.0,13.170553575051931
,0.0,13.12741453400949
,7.0,13.526443593935097
,0.0,13.212733430849232
,21.0,13.366763686413732
,13.0,13.387225887913996
,1.0,12.602650060870248
,1.0,12.916208570916195
,0.0,13.65103593386376
,2.0,12.949799741297713
,5.0,13.117858225515846
,4.0,12.961240244257912
,0.0,13.223139730997211
,5.0,13.12741453400949
,34.0,12.984752545475605
,3.0,13.298305600720367
,42.0,13.294667930345828
,0.0,13.486654606260759
,24.0,13.501820402466047
,4.0,13.148668696012804
,10.0,13.40395744189184
,17.0,13.642143129633602
,0.0,13.345305418443546
,0.0,13.603763986592545
,27.0,13.26640689658885
,3.0,13.07856592319778
,3.0,13.147398431197072
,75.0,13.309540772828251
,27.0,13.043202844042325
,16.0,13.192877717141684
,1.0,13.634608340206528
,19.0,12.966170018898005
,8.0,13.003831280167686
,4.0,13.064698544401619
,7.0,12.957756073361804
,8.0,12.905077760899253
,0.0,12.737267454713317
,0.0,13.064698544401619
,1.0,12.935564293158226
,9.0,13.114248936398402
,11.0,12.850828629771303
,0.0,13.316855564029835
,3.0,13.506459464746618
,6.0,13.663797758921808
,5.0,13.159895205952251
,13.0,13.140079898686958
,6.0,13.334825203652489
,2.0,13.07856592319778
,2.0,13.582348198840087
,16.0,13.503955892108051
,3.0,13.196779522732172
,58.0,13.05518768445634
,0.0,13.398579166604682
,5.0,13.161398710588355
,0.0,13.327532463381257
,28.0,12.962286825417321
,19.0,13.239906508946245
,13.0,13.364145908598733
,0.0,13.289183998669921
,21.0,13.08783681778928
,11.0,13.150686421735797
,0.0,13.484228681032866
,5.0,13.614612858437564
,5.0,13.46688304238989
,25.0,13.401464060212197
,29.0,13.25107174755966
,1.0,13.40361115233042
,22.0,13.077894973072498
,4.0,12.878431553009342
,1.0,12.962286825417321
,10.0,13.484228681032866
,29.0,13.241996813905411
,0.0,12.653923698079247
,14.0,13.315214030876872
,16.0,13.182390439703395
,20.0,13.504124779875598
,0.0,13.579035990720556
,1.0,12.937772152293538
,3.0,13.329433051295421
,5.0,13.360676179877242
,8.0,13.320263206932998
,6.0,13.255429542406016
,0.0,13.145283859500628
,4.0,12.906133235847912
,2.0,13.551680897976992
,6.0,13.253827895013423
,1.0,13.126434969170123
,21.0,13.082999163952747
,3.0,13.210974497801567
,2.0,13.25643469306784
,1.0,13.119400450967007
,0.0,13.123629714221948
,0.0,13.281821032799145
,0.0,12.938439991991968
,0.0,13.316621332690122
,8.0,12.990613315638498
,1.0,12.962756322784362
,65.0,13.276508665578378
,1.0,13.138939427399368
,7.0,13.033852117325532
,1.0,13.1178318104362
,2.0,12.98616971001061
,8.0,13.148668696012804
,3.0,13.279112584835785
,9.0,13.215185566345461
,5.0,12.877266224063394
,3.0,13.532775437957298
,1.0,12.770591607290163
,6.0,13.33299120734499
,0.0,13.25667699359495
,19.0,13.064509688568931
,10.0,13.143782327509824
,29.0,13.556525694554379
,49.0,12.653923698079247
,8.0,13.22615906158826
,0.0,13.377813303355829
,7.0,13.213210498955926
,17.0,12.916844347637735
,27.0,13.213255747331514
,12.0,12.877345688329807
,42.0,13.482363315771723
,8.0,13.275590048613873
,7.0,13.180921949728125
,56.0,13.459799785727903
,19.0,13.388843715865006
,93.0,13.634608340206528
,12.0,13.168402234163262
,1.0,13.302449838639474
,4.0,13.12338996542629
,1.0,13.025051455938016
,20.0,13.461490092388248
,40.0,12.944952849273088
,16.0,13.560291491303595
,0.0,13.27642336674692
,9.0,13.1914780631236
,17.0,13.364145908598733
,8.0,12.78449050236651
,6.0,12.93047641165725
,4.0,13.093258854963562
,8.0,13.043202844042325
,52.0,13.12668894703236
,40.0,13.073579098310473
,0.0,13.870651842022026
,96.0,12.941839996203742
,80.0,13.532775437957298
,2.0,12.928098898292149
,5.0,13.39030637351322
,4.0,13.525825600232738
,4.0,12.884506977918337
,39.0,12.950415867261064
,56.0,13.49732154001865
,0.0,13.019341328640358
,11.0,12.85878999810116
,10.0,13.39393261774324
,1.0,13.46688304238989
,60.0,13.249909360221492
,24.0,13.187146814592495
,40.0,13.183672920733501
,53.0,13.112075042575322
,1.0,13.433857821820983
,4.0,12.955181708691864
,6.0,12.685362683402781
,10.0,13.123629714221948
,1.0,12.813307281681855
,5.0,13.249560649842342
,93.0,13.112722805053572
,4.0,12.920155023547318
,2.0,13.147398431197072
,21.0,12.993973939029438
,8.0,13.259509433168994
,17.0,13.308640300848182
,4.0,12.684998352255581
,54.0,13.440644177761913
,6.0,13.019235414962443
,1.0,13.427343102876437
,48.0,13.637528306936064
,9.0,13.031562951649919
,4.0,13.260170337127459
,1.0,13.624899470162863
,10.0,13.39839079304841
,51.0,13.114070529088249
,1.0,12.930948215087081
,3.0,13.594411228034982
,82.0,12.835888566204378
,36.0,13.503371449332027
,0.0,13.287332168567994
,3.0,13.156535596544483
,38.0,13.406281841107734
,4.0,13.482352817850357
,26.0,13.417397451333075
,26.0,13.045704768206853
,11.0,13.124833895348939
,18.0,12.812554600441198
,3.0,13.241519823363786
,15.0,13.65103593386376
,11.0,13.437790140720358
,7.0,13.551680897976992
,2.0,12.974977802384846
