player_id,y_true,y_pred
,14.0,13.417853671741058
,23.0,13.451832016497004
,27.0,12.955348231078474
,17.0,13.378303006259006
,6.0,13.261828353935869
,25.0,13.6060754801392
,25.0,12.928944726737013
,2.0,13.196630300132856
,37.0,13.215138538303918
,0.0,13.294288812895008
,25.0,13.154783818882501
,10.0,13.135473933805226
,13.0,13.18475452699549
,21.0,13.182344065955753
,4.0,13.391972889361634
,0.0,12.996605551120593
,4.0,13.389043565336163
,21.0,13.00341514539757
,19.0,13.608919649602242
,27.0,13.245758881011987
,0.0,13.136260102659248
,34.0,13.175771725116633
,13.0,13.570019136619473
,3.0,13.159953816934046
,5.0,13.24891640663835
,56.0,13.245129473755439
,6.0,13.073047994452482
,2.0,12.840390056026491
,10.0,13.376158367281688
,4.0,13.24891640663835
,34.0,13.261904577370212
,0.0,13.209137845425955
,1.0,13.306970396383873
,3.0,13.2738771950486
,7.0,13.259763673568289
,6.0,13.328139208846679
,13.0,13.22859398724039
,4.0,13.727160589082752
,7.0,13.261904577370212
,2.0,13.22687806552625
,7.0,13.182344065955753
,11.0,13.132651407849131
,0.0,13.074829726298882
,15.0,13.0721223000751
,9.0,12.955348231078474
,59.0,12.958796213496338
,36.0,13.177702438802422
,1.0,13.22859398724039
,10.0,12.992214456288192
,54.0,13.096059385247047
,4.0,13.434323788356277
,4.0,13.160729007795164
,9.0,13.454117606667682
,6.0,13.093342946365889
,18.0,13.652570975238712
,11.0,13.18171826229813
,12.0,13.272085891465112
,0.0,13.027196860288862
,0.0,13.40664737359266
,15.0,13.548452670715019
,1.0,13.362413569888044
,5.0,13.262012242322154
,9.0,13.262012242322154
,3.0,13.18171826229813
,29.0,12.996605551120593
,17.0,13.054655080275626
,19.0,13.262012242322154
,8.0,13.696358716138453
,10.0,13.302116190561788
,21.0,12.968733642900904
,1.0,13.429573134595135
,4.0,13.117089568204971
,3.0,13.225732487398568
,5.0,13.019755328241576
,1.0,13.328139208846679
,2.0,13.364955073356748
,9.0,12.886825577890928
,5.0,13.074829726298882
,29.0,12.92504952559059
,4.0,13.342488977593705
,15.0,13.09905518407878
,29.0,13.110760496446177
,18.0,13.204453601887062
,0.0,13.049395761732915
,0.0,13.153342553955879
,11.0,13.044972052474337
,0.0,13.202022755158863
,3.0,13.150102012192312
,30.0,13.153342553955879
,11.0,13.385610342845927
,1.0,13.592666301320799
,1.0,13.074829726298882
,4.0,13.23936432077303
,20.0,13.136260102659248
,4.0,13.236607974935108
,15.0,12.955348231078474
,35.0,13.696358716138453
,2.0,13.119098372061405
,20.0,13.117089568204971
,1.0,13.59545958804474
,11.0,12.653884088710386
,9.0,12.859809715654936
,0.0,13.019755328241576
,21.0,12.678355565924656
,11.0,13.460262813887326
,15.0,13.18171826229813
,13.0,13.21306335127588
,8.0,13.229030993770635
,4.0,12.840390056026491
,8.0,13.727160589082752
,0.0,12.928944726737013
,10.0,13.147527536183041
,19.0,12.968609183323458
,9.0,13.120331642516824
,11.0,12.789927372970023
,12.0,12.990082029644139
,2.0,13.099796084103836
,11.0,13.515252976781857
,1.0,13.074829726298882
,24.0,13.317694414705771
,24.0,13.479367306859007
,2.0,13.225524372607323
,1.0,13.294288812895008
,4.0,13.130500208428879
,1.0,13.485306694165784
,36.0,12.943239288045078
,16.0,13.638171930930028
,10.0,13.159664580541202
,32.0,13.290699520667912
,22.0,13.44940850853896
,18.0,13.027196860288862
,28.0,12.789927372970023
,2.0,13.196630300132856
,15.0,13.356026418272892
,4.0,13.21306335127588
,0.0,13.182344065955753
,10.0,13.153672530874543
,95.0,13.11267151797106
,11.0,13.199462108666397
,104.0,13.204453601887062
,4.0,13.018946915124204
,29.0,13.364955073356748
,7.0,13.258013238392614
,3.0,13.135473933805226
,13.0,13.157378717623034
,80.0,12.993350445107716
,8.0,13.232661218754304
,8.0,13.433716085529548
,0.0,13.199462108666397
,13.0,13.429573134595135
,17.0,13.059904654895876
,12.0,13.199462108666397
,25.0,13.0721223000751
,2.0,12.993350445107716
,17.0,13.548452670715019
,6.0,12.851605975964436
,0.0,13.398005489030115
,6.0,13.485306694165784
,1.0,13.59545958804474
,2.0,13.052081120440391
,57.0,13.049395761732915
,4.0,13.202022755158863
,12.0,13.201822016473391
,21.0,13.019924088743275
,17.0,13.241418399868035
,1.0,13.236607974935108
,1.0,13.321044146344384
,8.0,13.229379626332666
,8.0,13.130499801547954
,0.0,13.499461216306695
,0.0,13.232661218754304
,17.0,13.215138538303918
,6.0,13.570019136619473
,0.0,13.259763673568289
,25.0,13.229030993770635
,9.0,13.309756811096356
,9.0,13.209137845425955
,80.0,13.509140244037772
,11.0,13.202022755158863
,6.0,13.174609336859387
,1.0,13.456839624288072
,24.0,13.059904654895876
,4.0,12.900210376299205
,5.0,13.674808943311728
,1.0,13.136260102659248
,27.0,13.429573134595135
,13.0,13.400787949475593
,20.0,13.175771725116633
,0.0,12.730602394614564
,22.0,13.302116190561788
,0.0,12.970260878090865
,4.0,13.005152737348403
,8.0,13.362656959345472
,0.0,13.15513724849507
,57.0,12.785286018126904
,11.0,13.322636268387312
,104.0,13.515252976781857
,10.0,13.21306335127588
,5.0,13.570019136619473
,14.0,13.674808943311728
,26.0,12.955348231078474
,0.0,12.970260878090865
,0.0,12.955348231078474
,5.0,12.999836657790334
,11.0,13.23936432077303
,48.0,13.443090046352157
,0.0,13.33233790162477
,2.0,13.073375552503023
,42.0,13.15397622202639
,6.0,12.996605551120593
,0.0,13.153672530874543
,1.0,13.465119522857522
,3.0,12.780202680562681
,42.0,13.159953816934046
,11.0,12.850124980460796
,9.0,13.153342553955879
,2.0,13.0721223000751
,19.0,13.135305501950805
,20.0,13.157378717623034
,40.0,13.337940062394322
,52.0,12.957279863465132
,1.0,13.356026418272892
,1.0,13.114899625914623
,29.0,13.321767652292557
,49.0,13.049395761732915
,9.0,13.112502706151895
,1.0,12.850124980460796
,0.0,12.953473610938262
,0.0,13.04397243759218
,0.0,12.850124980460796
,5.0,13.456839624288072
,15.0,13.413218605606353
,3.0,12.999836657790334
,2.0,13.112502706151895
,11.0,13.443090046352157
,0.0,13.195255217446054
,11.0,13.117089568204971
,1.0,13.638171930930028
,6.0,13.416152346641109
,10.0,13.451832016497004
,12.0,13.507390554400603
,8.0,13.153342553955879
,11.0,13.11267151797106
,13.0,13.548452670715019
,0.0,13.18171826229813
,4.0,13.424317466816428
,14.0,13.215138538303918
,7.0,13.317082272985798
,9.0,13.443090046352157
,3.0,13.570019136619473
,4.0,13.049395761732915
,7.0,13.434323788356277
,8.0,13.26747782587901
,1.0,13.376158367281688
,21.0,13.400787949475593
,7.0,13.378303006259006
,0.0,13.23936432077303
,6.0,12.780202680562681
,6.0,13.241418399868035
,9.0,13.014697034588925
,10.0,13.227534994375969
,1.0,13.494709372356786
,9.0,13.48873343006095
,0.0,13.22859398724039
,1.0,13.33233790162477
,1.0,13.117127819048514
,21.0,13.44099546991721
,12.0,12.943239288045078
,32.0,13.374223802830526
,6.0,12.780202680562681
,9.0,13.306970396383873
,14.0,12.840390056026491
,10.0,13.555905455604066
,1.0,13.409274021147128
,9.0,13.160729007795164
,7.0,13.026265041742205
,2.0,12.900210376299205
,23.0,13.613979678439605
,8.0,12.968733642900904
,17.0,13.245758881011987
,24.0,13.209137845425955
,1.0,13.555905455604066
,21.0,13.33233790162477
,24.0,12.992214456288192
,2.0,13.236607974935108
,47.0,12.780202680562681
,20.0,13.511688362296876
,13.0,13.413218605606353
,8.0,13.096059385247047
,18.0,13.159664580541202
,0.0,13.005152737348403
,12.0,13.038933251530837
,4.0,12.992214456288192
,4.0,13.20590969716916
,24.0,13.174609336859387
,2.0,12.968733642900904
,3.0,13.433564736370815
,24.0,13.027196860288862
,0.0,13.201822016473391
,1.0,13.548702974624138
,3.0,13.117089568204971
,25.0,12.993350445107716
,0.0,13.262012242322154
,35.0,13.027196860288862
,1.0,12.791536525277346
,4.0,13.734525030350683
,0.0,13.113533649833407
,14.0,12.841444612388374
,0.0,13.362656959345472
,9.0,13.117127819048514
,4.0,13.18475452699549
,22.0,13.174217731670694
,9.0,13.55095398340246
,26.0,13.026265041742205
,104.0,13.113533649833407
,9.0,12.859809715654936
,19.0,12.678355565924656
,8.0,13.511688362296876
,9.0,13.290699520667912
,20.0,12.970260878090865
,33.0,13.259763673568289
,1.0,13.236607974935108
,5.0,13.356026418272892
,1.0,13.073375552503023
,75.0,13.14614572692986
,0.0,13.507390554400603
,3.0,13.23936432077303
,1.0,12.993350445107716
,0.0,13.174609336859387
,15.0,13.608919649602242
,0.0,13.663426496665178
,26.0,12.865958651244032
,3.0,13.272085891465112
,31.0,12.676689045155317
,17.0,12.968733642900904
,2.0,13.199462108666397
,14.0,13.317694414705771
,2.0,13.55095398340246
,5.0,13.321044146344384
,44.0,13.200354379679798
,19.0,13.204453601887062
,56.0,13.24891640663835
,5.0,13.236771327789949
,0.0,13.027196860288862
,28.0,13.31320749239782
,6.0,13.2738771950486
,41.0,13.055740857073722
,47.0,12.653884088710386
,1.0,13.696358716138453
,48.0,13.201822016473391
,3.0,13.153672530874543
,5.0,13.117127819048514
,16.0,13.389043565336163
,1.0,13.055740857073722
,28.0,13.592666301320799
,16.0,13.511688362296876
,2.0,13.258013238392614
,38.0,13.18475452699549
,3.0,13.153342553955879
,17.0,13.507390554400603
,36.0,13.035077068914191
,32.0,13.074829726298882
,4.0,13.159953816934046
,5.0,13.485306694165784
,0.0,12.990082029644139
,0.0,13.229379626332666
,0.0,12.789927372970023
,0.0,13.608919649602242
,5.0,13.099796084103836
,17.0,12.900210376299205
,6.0,13.22687806552625
,33.0,13.196630300132856
,29.0,13.019755328241576
,22.0,13.20590969716916
,7.0,13.112502706151895
,3.0,13.110760496446177
,2.0,13.144630203074724
,6.0,13.31320749239782
,4.0,13.24891640663835
,19.0,13.272085891465112
,6.0,13.150102012192312
,35.0,13.409274021147128
,0.0,13.433716085529548
,17.0,13.00341514539757
,8.0,13.328139208846679
,23.0,13.113533649833407
,17.0,13.259763673568289
,15.0,13.209137845425955
,61.0,13.33233790162477
,60.0,13.166882639972465
,1.0,13.227534994375969
,28.0,13.22859398724039
,10.0,13.232661218754304
,0.0,13.2738771950486
,2.0,13.385610342845927
,22.0,13.182344065955753
,15.0,12.886825577890928
,0.0,13.175771725116633
,16.0,13.33233790162477
,13.0,13.362413569888044
,18.0,13.592666301320799
,0.0,13.460262813887326
,10.0,13.322636268387312
,56.0,13.175771725116633
,0.0,13.456839624288072
,0.0,13.00341514539757
,0.0,13.269769797174183
,13.0,13.150102012192312
,58.0,13.059904654895876
,13.0,13.364400235991345
,7.0,13.15397622202639
,18.0,13.49393503888474
,12.0,13.328139208846679
,2.0,13.026265041742205
,9.0,13.15513724849507
,7.0,13.099796084103836
,11.0,12.785286018126904
,49.0,13.38933459283893
,2.0,13.524725354823671
,17.0,13.110760496446177
,41.0,12.785286018126904
,10.0,13.175771725116633
,31.0,13.317694414705771
,0.0,13.263943446714935
,32.0,13.20144930524639
,11.0,13.317694414705771
,0.0,13.054655080275626
,0.0,13.225732487398568
,24.0,12.791536525277346
,13.0,13.262012242322154
,0.0,13.613979678439605
,4.0,12.786168228036388
,16.0,13.638171930930028
,14.0,13.479367306859007
,9.0,13.328139208846679
,5.0,13.22687806552625
,2.0,13.507390554400603
,24.0,13.433716085529548
,104.0,13.44550775991739
,0.0,12.780202680562681
,12.0,12.841444612388374
,2.0,13.175771725116633
,20.0,13.49393503888474
,3.0,13.548452670715019
,58.0,13.328139208846679
,0.0,13.613979678439605
,0.0,13.157824034747732
,5.0,13.44550775991739
,6.0,13.442412195872647
,0.0,13.294288812895008
,0.0,13.14614572692986
,0.0,13.548702974624138
,2.0,13.144630203074724
,54.0,13.321044146344384
,23.0,12.900210376299205
,7.0,13.135473933805226
,0.0,13.086852709140793
,5.0,13.456839624288072
,42.0,13.433716085529548
,20.0,13.074829726298882
,17.0,13.261828353935869
,14.0,13.232661218754304
,3.0,13.309756811096356
,0.0,13.142567879841328
,2.0,13.082724964670392
,42.0,13.555905455604066
,48.0,13.086852709140793
,26.0,13.239221746824638
,6.0,13.225732487398568
,21.0,13.182344065955753
,5.0,13.23936432077303
,7.0,13.026265041742205
,34.0,12.949351608918725
,49.0,13.465119522857522
,24.0,12.958796213496338
,32.0,13.509140244037772
,14.0,12.999836657790334
,26.0,13.44940850853896
,2.0,13.44550775991739
,36.0,13.40664737359266
,0.0,12.992214456288192
,22.0,13.15397622202639
,32.0,13.055740857073722
,10.0,13.150102012192312
,12.0,13.376158367281688
,31.0,12.780202680562681
,0.0,13.018946915124204
,6.0,13.023002670095254
,0.0,13.48873343006095
,20.0,13.734525030350683
,9.0,13.220974545909227
,1.0,13.225524372607323
,4.0,12.928944726737013
,1.0,13.084933541610537
,21.0,13.425323836159428
,0.0,12.955348231078474
,35.0,13.229379626332666
,25.0,13.239221746824638
,69.0,13.362656959345472
,3.0,13.306970396383873
,13.0,13.147527536183041
,2.0,13.117089568204971
,40.0,13.364955073356748
,4.0,13.328139208846679
,2.0,13.058573715183355
,2.0,13.026265041742205
,20.0,13.093342946365889
,0.0,13.351988731384402
,20.0,13.356026418272892
,8.0,13.038933251530837
,13.0,13.348048514413126
,1.0,13.315599068449934
,14.0,13.663426496665178
,36.0,13.696358716138453
,19.0,12.785286018126904
,3.0,13.055740857073722
,7.0,13.119098372061405
,59.0,13.454117606667682
,0.0,13.112502706151895
,8.0,13.263943446714935
,0.0,13.460262813887326
,9.0,13.734525030350683
,59.0,13.434323788356277
,3.0,13.24891640663835
,14.0,13.120331642516824
,4.0,13.309756811096356
,1.0,12.882324778108801
,60.0,12.791536525277346
,19.0,13.154783818882501
,75.0,13.175771725116633
,0.0,13.00341514539757
,0.0,12.780202680562681
,10.0,13.315599068449934
,10.0,12.886825577890928
,5.0,13.465119522857522
,17.0,13.04397243759218
,4.0,12.850124980460796
,11.0,13.151915467849047
,11.0,13.245129473755439
,8.0,13.04397243759218
,11.0,13.362656959345472
,1.0,13.049395761732915
,2.0,13.112502706151895
,0.0,13.317082272985798
,2.0,13.199462108666397
,3.0,12.791536525277346
,19.0,13.465119522857522
,42.0,13.151915467849047
,0.0,12.990082029644139
,41.0,13.364400235991345
,6.0,13.202022755158863
,22.0,13.26147035081998
,4.0,13.450702249163653
,19.0,13.059904654895876
,42.0,13.317694414705771
,3.0,13.727160589082752
,2.0,13.014697034588925
,5.0,13.150102012192312
,4.0,12.992214456288192
,2.0,13.22859398724039
,7.0,13.22859398724039
,11.0,12.999836657790334
,29.0,13.114899625914623
,1.0,13.093342946365889
,0.0,13.04397243759218
,2.0,13.239221746824638
,12.0,13.211284231612302
,18.0,13.465119522857522
,31.0,12.791536525277346
,45.0,13.48873343006095
,6.0,13.351988731384402
,14.0,13.144630203074724
,4.0,13.005152737348403
,0.0,13.348048514413126
,7.0,12.851605975964436
,18.0,13.157824034747732
,12.0,13.254978008163052
,0.0,12.999836657790334
,32.0,12.789927372970023
,14.0,13.434323788356277
,0.0,13.160729007795164
,37.0,13.460262813887326
,19.0,13.144630203074724
,0.0,13.322636268387312
,1.0,12.79900052913045
,4.0,13.290699520667912
,7.0,13.548702974624138
,1.0,13.182344065955753
,0.0,12.957279863465132
,14.0,13.117089568204971
,16.0,13.120331642516824
,7.0,13.000395663665273
,0.0,13.638171930930028
,1.0,12.928944726737013
,6.0,13.434323788356277
,3.0,13.674808943311728
,17.0,12.993350445107716
,0.0,13.540829283933146
,4.0,13.540829283933146
,7.0,13.494709372356786
,69.0,12.928944726737013
,2.0,13.157378717623034
,0.0,13.046345814288184
,13.0,13.054655080275626
,0.0,13.494709372356786
,4.0,13.135305501950805
,0.0,13.42156000724411
,3.0,13.376158367281688
,8.0,13.48873343006095
,7.0,13.204453601887062
,3.0,13.613979678439605
,25.0,13.018946915124204
,29.0,12.850124980460796
,6.0,13.099796084103836
,13.0,13.258013238392614
,18.0,13.317082272985798
,0.0,12.653884088710386
,18.0,13.727160589082752
,2.0,12.850124980460796
,0.0,12.92504952559059
,0.0,13.018946915124204
,54.0,13.224689941847917
,16.0,13.15397622202639
,0.0,13.511449956573344
,23.0,13.55095398340246
,1.0,13.229379626332666
,9.0,13.058573715183355
,42.0,13.174217731670694
,21.0,13.22859398724039
,2.0,13.151915467849047
,14.0,13.398005489030115
,18.0,13.317082272985798
,5.0,13.26864301152421
,3.0,13.429573134595135
,112.0,13.112502706151895
,53.0,13.425323836159428
,4.0,13.147527536183041
,5.0,12.999836657790334
,0.0,13.157378717623034
,17.0,13.6060754801392
,8.0,13.241418399868035
,2.0,13.31320749239782
,79.0,13.450702249163653
,4.0,13.035077068914191
,4.0,13.046345814288184
,2.0,12.957279863465132
,9.0,13.073375552503023
,17.0,13.227534994375969
,0.0,12.928944726737013
,13.0,13.074829726298882
,2.0,13.540829283933146
,16.0,13.052081120440391
,13.0,13.136260102659248
,4.0,13.019755328241576
,7.0,13.608919649602242
,16.0,13.14614572692986
,8.0,13.0721223000751
,6.0,13.18475452699549
,5.0,13.450702249163653
,14.0,13.374223802830526
,4.0,13.103625995919701
,103.0,13.259763673568289
,9.0,13.48873343006095
,35.0,12.953473610938262
,27.0,13.245129473755439
,1.0,13.096059385247047
,10.0,13.59545958804474
,1.0,13.433716085529548
,29.0,12.937356364883568
,20.0,13.485306694165784
,4.0,13.232661218754304
,8.0,13.400787949475593
,19.0,13.136260102659248
,0.0,13.328139208846679
,6.0,13.385610342845927
,10.0,13.211284231612302
,13.0,13.113533649833407
,22.0,12.780202680562681
,14.0,12.791536525277346
,14.0,13.294288812895008
,4.0,13.229379626332666
,22.0,13.279253648555768
,13.0,13.362656959345472
,32.0,13.613979678439605
,12.0,13.465119522857522
,28.0,12.83843641683528
,9.0,13.117127819048514
,2.0,13.20590969716916
,4.0,13.005152737348403
,1.0,13.199462108666397
,1.0,13.400787949475593
,10.0,13.096059385247047
,44.0,13.215138538303918
,19.0,13.362413569888044
,14.0,13.096059385247047
,11.0,13.317082272985798
,13.0,12.990082029644139
,6.0,13.55095398340246
,0.0,13.245758881011987
,0.0,13.258013238392614
,2.0,13.084933541610537
,0.0,13.224689941847917
,4.0,13.073375552503023
,4.0,12.676689045155317
,10.0,13.55095398340246
,9.0,12.630520214019981
,60.0,13.638171930930028
,0.0,13.306970396383873
,4.0,13.434323788356277
,37.0,13.044972052474337
,17.0,13.14614572692986
,7.0,13.103625995919701
,15.0,13.09905518407878
,1.0,13.450702249163653
,0.0,12.630520214019981
,31.0,12.83843641683528
,2.0,13.391972889361634
,0.0,13.494709372356786
,1.0,13.465119522857522
,8.0,12.791536525277346
,65.0,13.44550775991739
,2.0,13.199462108666397
,10.0,12.959780487111477
,0.0,13.239221746824638
,5.0,13.465119522857522
,6.0,13.48873343006095
,0.0,13.26147035081998
,13.0,13.132651407849131
,0.0,13.515252976781857
,6.0,13.631899246902806
,2.0,13.019755328241576
,11.0,13.04397243759218
,4.0,13.451832016497004
,0.0,13.059904654895876
,33.0,13.22859398724039
,24.0,13.31320749239782
,7.0,13.26864301152421
,12.0,13.113533649833407
,2.0,13.652570975238712
,4.0,13.454117606667682
,31.0,13.120331642516824
,35.0,13.120331642516824
,0.0,13.074829726298882
,13.0,13.099796084103836
,20.0,13.204453601887062
,6.0,13.40664737359266
,2.0,13.362656959345472
,0.0,13.362656959345472
,38.0,13.374223802830526
,0.0,13.337940062394322
,8.0,13.22859398724039
,8.0,13.204453601887062
,0.0,13.112502706151895
,2.0,12.79900052913045
,21.0,13.309756811096356
,44.0,13.398005489030115
,60.0,13.15397622202639
,0.0,13.279253648555768
,21.0,13.052081120440391
,4.0,13.23548842199201
,17.0,12.92504952559059
,2.0,13.42156000724411
,4.0,13.55095398340246
,4.0,13.150102012192312
,6.0,13.073375552503023
,5.0,13.136260102659248
,1.0,13.09905518407878
,15.0,13.132651407849131
,33.0,12.955348231078474
,0.0,13.258013238392614
,20.0,13.302116190561788
,75.0,13.084933541610537
,2.0,13.31320749239782
,4.0,13.117089568204971
,13.0,13.103625995919701
,2.0,12.993350445107716
,4.0,13.132651407849131
,24.0,12.992214456288192
,18.0,13.417853671741058
,49.0,13.548452670715019
,7.0,12.948199163046985
