player_id,y_true,y_pred
,3.0,13.117620672994128
,2.0,13.343121819644747
,-1.0,13.130460602520836
,34.0,13.00081400165205
,1.0,13.13160075761928
,41.0,13.028386165828737
,2.0,13.2225544027541
,9.0,13.000192548844808
,47.0,13.002801679343243
,1.0,13.07966288017814
,2.0,13.367957156576722
,7.0,13.293102105564351
,2.0,13.546357468841094
,19.0,13.218988145248025
,5.0,13.377415433090672
,9.0,13.509103059788531
,65.0,12.984972144342171
,7.0,13.58292493714685
,10.0,13.382984192345397
,6.0,13.3974813793425
,28.0,13.230546965068989
,25.0,13.06256437512253
,2.0,12.84875197256051
,7.0,13.370986193896572
,18.0,13.093352312955938
,10.0,13.121993549984591
,4.0,12.927251510695116
,55.0,13.170698262617602
,3.0,13.125334580092318
,3.0,13.607292671512408
,0.0,13.313679611668066
,31.0,13.357423968259779
,7.0,13.252201749136443
,13.0,13.11938625540893
,17.0,12.622402967096145
,0.0,13.40700715415562
,13.0,13.27984519081151
,9.0,13.218756593606718
,23.0,13.664881412601947
,0.0,13.277652708588784
,54.0,12.961256216761075
,11.0,13.128959421487707
,17.0,13.01646608964506
,6.0,13.548531242668178
,0.0,13.317629577470335
,14.0,12.97552767269589
,6.0,13.06255057517636
,6.0,13.112963507505661
,8.0,13.093641453552932
,16.0,13.523002507196333
,6.0,13.170920018725237
,13.0,12.964357333194238
,10.0,13.301168354001184
,9.0,13.202036329963146
,8.0,13.060219233852683
,7.0,13.233527259571781
,0.0,12.892427711030459
,6.0,13.286268311960512
,4.0,12.921597936548173
,4.0,13.51529248979772
,2.0,13.153024906557214
,1.0,12.92258856679511
,8.0,12.998142688339323
,11.0,13.181248579492092
,22.0,13.260988540836781
,2.0,13.445133612394523
,40.0,13.048255024633367
,0.0,13.02434067630927
,0.0,13.372043440334293
,9.0,13.1374524562744
,21.0,12.725116106715234
,11.0,12.81673446123335
,32.0,13.238265734944221
,7.0,13.094892470163126
,82.0,12.909083679450607
,0.0,12.3702716377531
,3.0,13.27984519081151
,1.0,13.34987973545249
,9.0,13.611105532942721
,1.0,13.048255024633367
,1.0,12.649661366452678
,56.0,13.145082102508262
,5.0,13.581662982057763
,17.0,12.90208163652034
,17.0,13.110008402591934
,82.0,13.343121819644747
,19.0,13.027471679597964
,2.0,13.371876036677397
,20.0,13.153138420257203
,0.0,13.01300823020098
,20.0,12.97552767269589
,3.0,13.262676271786395
,0.0,13.326521750275038
,52.0,13.068468288254417
,17.0,12.986434974618382
,4.0,12.739797670402908
,20.0,13.649346940348167
,5.0,13.289015824912504
,22.0,12.921597936548173
,1.0,13.507761740435093
,0.0,13.142109191136637
,52.0,13.840076605755613
,13.0,13.296697829417914
,1.0,13.081191707537252
,2.0,13.617520790833096
,21.0,13.00827243954467
,1.0,13.093641453552932
,23.0,12.979943975815635
,5.0,13.587007227491373
,14.0,12.725116106715234
,1.0,13.496276983615127
,2.0,13.018436104884058
,56.0,13.081640478130504
,9.0,13.056099713910523
,3.0,13.281181559520235
,4.0,13.176441824560435
,59.0,12.904386247325643
,1.0,13.603247680696715
,2.0,13.230546965068989
,3.0,13.14321307194141
,2.0,13.379421527514465
,1.0,13.357423968259779
,15.0,12.942785833474243
,24.0,13.16047970251711
,0.0,13.563259466029203
,2.0,12.927251510695116
,3.0,13.572016694182803
,20.0,13.112963507505661
,37.0,13.088202120686049
,16.0,13.153024906557214
,32.0,13.409115489305638
,6.0,13.254734036253598
,15.0,13.29235560208765
,6.0,12.92258856679511
,23.0,12.993447522588355
,24.0,13.572016694182803
,4.0,13.12557635273943
,8.0,13.030967987773884
,5.0,13.39425529595679
,104.0,13.001081703819503
,3.0,12.856466140277801
,0.0,13.200730072621429
,23.0,13.09666946467676
,0.0,13.218756593606718
,18.0,13.128959421487707
,18.0,13.254734036253598
,6.0,13.333675504700839
,17.0,13.18378292837649
,15.0,12.997343680550792
,32.0,13.10398362589898
,0.0,13.174593809296978
,2.0,13.166960069834712
,28.0,13.222595940992658
,8.0,13.03076663297949
,14.0,12.856466140277801
,9.0,13.234411683731068
,10.0,13.159820629655268
,2.0,13.286487485457348
,18.0,12.89204227962099
,1.0,13.081191707537252
,23.0,13.159851970686283
,58.0,13.064224140627429
,84.0,12.89204227962099
,80.0,13.273359749904007
,19.0,13.162073580918147
,49.0,13.533773863513229
,1.0,12.876952373379552
,4.0,13.094789860275945
,0.0,12.800412334670423
,56.0,13.076239616524202
,51.0,13.43700672359271
,17.0,12.776153299190979
,17.0,13.087214959337475
,52.0,12.9777293188282
,112.0,13.290034514793085
,1.0,13.333012560885022
,8.0,13.256603032286437
,2.0,13.332018643334857
,6.0,13.377916448468866
,4.0,13.56834521302025
,1.0,13.34907190478758
,13.0,13.416509329442931
,0.0,12.486661455972209
,25.0,13.395893513571401
,0.0,12.845450061851416
,1.0,13.082628724748266
,9.0,13.362802145047203
,0.0,13.283518081095472
,11.0,13.062486960328977
,26.0,13.028386165828737
,11.0,13.039319951729084
,10.0,13.705787181166768
,9.0,13.390993442913315
,14.0,13.342657607159044
,18.0,13.061330504810936
,0.0,13.162948072985477
,6.0,13.333750923206798
,33.0,13.205045979999921
,2.0,13.2917370510746
,6.0,13.451378589536306
,0.0,13.036281041610751
,9.0,12.994097583985448
,15.0,13.032652815634506
,12.0,13.026068482777328
,2.0,13.51529248979772
,0.0,13.038780229972629
,26.0,13.333675504700839
,31.0,13.1660146770751
,21.0,13.554375726496446
,18.0,13.091292530747246
,0.0,13.252034527192059
,5.0,13.288073369719172
,7.0,13.101586914880999
,1.0,13.073721809927425
,34.0,13.286268311960512
,13.0,13.262460859296523
,22.0,13.436548637901845
,1.0,13.210352520077642
,15.0,13.107857663763712
,18.0,13.49490438422291
,17.0,13.670980125058447
,32.0,13.436548637901845
,1.0,13.216342582522303
,2.0,12.911644658907761
,1.0,13.064224140627429
,3.0,13.208810884862872
,4.0,13.275757604506364
,38.0,13.298490995352882
,4.0,13.20878623813266
,22.0,12.986553479601383
,0.0,13.204723532098663
,22.0,13.218638924827228
,6.0,13.246124403691802
,17.0,13.2289741067091
,13.0,13.199441747783517
,0.0,13.523002507196333
,-1.0,13.052457832404503
,52.0,13.451378589536306
,13.0,12.759038433758558
,5.0,13.422783711692936
,64.0,13.055900930232887
,3.0,13.102218875794904
,4.0,13.332018643334857
,13.0,13.825180203739428
,2.0,13.643962506824533
,42.0,13.205040055862849
,6.0,13.306119810889498
,24.0,13.271826143844345
,15.0,13.249312949918457
,21.0,13.311723077725354
,2.0,13.305101823637738
,2.0,13.010513927733887
,1.0,12.82596097998642
,7.0,13.2289741067091
,33.0,13.02829605711536
,8.0,13.497790875097186
,10.0,13.422783711692936
,24.0,13.377916448468866
,7.0,13.019681887459939
,16.0,13.238288628394107
,2.0,13.373194742998988
,0.0,13.001112914203112
,9.0,13.28612717930317
,5.0,13.022950146890162
,49.0,13.280247789241354
,4.0,13.221039516778246
,28.0,13.176441824560435
,10.0,13.220206530018196
,1.0,13.036281041610751
,8.0,13.232354353115166
,1.0,13.130146709750804
,7.0,13.201367618382411
,39.0,12.803762173757791
,8.0,13.257902728431988
,8.0,12.89552686795084
,36.0,12.890937841839214
,23.0,13.226858618214575
,22.0,12.90757971865115
,4.0,13.615274677849342
,12.0,13.476627976448297
,13.0,12.792287531684707
,10.0,13.502193531584155
,60.0,13.211191792438857
,97.0,13.332198966950592
,10.0,13.19659477179316
,3.0,12.896970749657795
,1.0,13.372580725897663
,5.0,13.21207559387949
,8.0,13.055900930232887
,32.0,12.764618326602214
,27.0,13.434804299974015
,13.0,12.984276322895857
,6.0,13.076239616524202
,13.0,13.481361026383555
,2.0,13.333012560885022
,10.0,12.635160575382434
,35.0,13.31115410339275
,7.0,12.979368076313191
,13.0,13.003997178513377
,12.0,13.240303299084253
,4.0,12.794719794730327
,0.0,12.90208163652034
,0.0,13.611105532942721
,8.0,13.481361026383555
,1.0,13.169123209473991
,2.0,13.13160075761928
,2.0,13.407056452355297
,8.0,13.484252244360027
,21.0,13.039319951729084
,1.0,13.036281041610751
,24.0,12.486661455972209
,1.0,12.931073907889973
,41.0,12.929146019504776
,0.0,13.099734892446545
,13.0,12.994703003368958
,7.0,13.306219473194448
,1.0,12.831896257720937
,9.0,12.93469081706529
,0.0,13.247430127223106
,8.0,13.390993442913315
,2.0,13.410507669217877
,13.0,13.193334014800136
,23.0,12.935821183653914
,2.0,13.27984519081151
,13.0,13.27833995907863
,20.0,13.219936634802158
,0.0,13.281181559520235
,9.0,13.089873019185092
,8.0,13.221955251696594
,6.0,13.672357881945056
,8.0,13.228222299315718
,17.0,13.343121819644747
,0.0,12.840017959025667
,11.0,13.145082102508262
,3.0,13.032886076109095
,6.0,13.052457832404503
,7.0,13.257902728431988
,0.0,12.759038433758558
,0.0,13.265209434832338
,44.0,12.86063334986092
,0.0,13.216598855758997
,5.0,12.927571962707054
,4.0,12.739797670402908
,12.0,13.240303299084253
,3.0,13.061330504810936
,1.0,13.47082659516906
,32.0,13.225508638540358
,16.0,13.327759012592782
,13.0,13.0304121622962
,30.0,13.121136901716556
,2.0,13.664881412601947
,17.0,13.14297437761073
,49.0,13.272758987809553
,6.0,13.477514000679104
,25.0,13.34907190478758
,0.0,12.942785833474243
,17.0,13.174593809296978
,5.0,12.83643940682562
,25.0,13.332018643334857
,1.0,13.061198545580044
,26.0,13.105671512884044
,5.0,13.138871094171416
,3.0,13.001015785666816
,19.0,13.40700715415562
,19.0,13.13486523393333
,9.0,13.177576836266866
,5.0,13.31463722426819
,5.0,12.76501958842316
,0.0,13.222278471147705
,1.0,13.156020480488415
,39.0,13.607292671512408
,36.0,13.121724784215019
,20.0,13.002275176291137
,5.0,13.461326411010067
,2.0,12.909339473606174
,5.0,12.955424881701544
,18.0,12.834620417486844
,0.0,13.198401634529944
,3.0,13.198872970742908
,20.0,13.37749960640077
,9.0,13.199441747783517
,13.0,13.079521412904052
,23.0,13.226858618214575
,3.0,13.366204054357622
,3.0,12.966570531827381
,56.0,13.093600024907671
,80.0,12.979943975815635
,1.0,13.298917086745874
,12.0,12.984972144342171
,1.0,13.112558875683906
,4.0,13.166960069834712
,3.0,13.144640313592634
,5.0,13.28442074947437
,22.0,13.21207559387949
,45.0,13.061330504810936
,0.0,12.9144947496259
,13.0,13.238265734944221
,4.0,12.83643940682562
,11.0,12.524002952160691
,1.0,13.343708030734794
,82.0,12.866971648687521
,11.0,12.649661366452678
,42.0,13.605663142807064
,10.0,13.12557635273943
,2.0,13.527905419080842
,13.0,13.25643014104826
,17.0,12.968532791666727
,5.0,13.156020480488415
,26.0,13.282678557188618
,2.0,12.892427711030459
,2.0,13.412472529031161
,22.0,13.142109191136637
,44.0,13.221990917740467
,4.0,12.785357392553518
,3.0,13.356438120200684
,52.0,13.550127965910374
,14.0,13.508850446930195
,0.0,13.038780229972629
,21.0,12.91270764907843
,4.0,13.407056452355297
,13.0,13.388392476954607
,0.0,13.333286918822695
,22.0,13.209945078336425
,21.0,13.051386062663902
,33.0,13.523002507196333
,6.0,12.886577316795128
,0.0,13.306219473194448
,9.0,13.611105532942721
,1.0,13.093352312955938
,84.0,12.852938059628485
,24.0,13.448443044700307
,17.0,13.198359325420915
,12.0,13.232373178327997
,4.0,13.178887736294547
,7.0,13.189901814127147
,10.0,13.302727993592507
,12.0,12.731552853657304
,16.0,13.427073053788481
,23.0,13.448443044700307
,8.0,13.649346940348167
,8.0,12.947211357764838
,16.0,13.198401634529944
,0.0,13.273201178837638
,6.0,13.055010759984047
,37.0,13.373194742998988
,82.0,13.66530886096938
,18.0,13.497790875097186
,3.0,13.260690375278854
,3.0,12.90757971865115
,7.0,13.221039516778246
,2.0,12.902073292835238
,1.0,13.213248932644525
,23.0,13.062218451857538
,5.0,13.255991283312547
,5.0,13.581072594293152
,10.0,13.398931980143688
,32.0,12.8909560681304
,0.0,13.548531242668178
,40.0,13.094892470163126
,1.0,13.024876191876483
,1.0,13.168006753748038
,4.0,13.088202120686049
,35.0,13.425877919593846
,7.0,13.825180203739428
,27.0,13.474089318285403
,1.0,12.896970749657795
,12.0,13.297781260018368
,17.0,13.359031014555537
,17.0,13.261912783413997
,2.0,13.142109191136637
,4.0,13.4466792129318
,28.0,12.92258856679511
,1.0,13.003997178513377
,6.0,12.486661455972209
,2.0,13.282678557188618
,16.0,12.955424881701544
,2.0,12.852433438178831
,0.0,13.637320196592887
,8.0,13.471303761435768
,0.0,13.136857917041823
,3.0,13.019681887459939
,16.0,13.643962506824533
,5.0,13.289473072497978
,4.0,13.217694720718436
,4.0,13.165372164954816
,32.0,13.181410408362582
,18.0,13.183609263043776
,42.0,13.581072594293152
,8.0,13.569618469456005
,4.0,12.866971648687521
,7.0,13.297839085496344
,12.0,13.386810548026796
,9.0,13.0304121622962
,3.0,13.121993549984591
,29.0,13.305551961123836
,5.0,12.947211357764838
,1.0,13.220694364416522
,6.0,13.643962506824533
,-1.0,13.250889330807356
,97.0,13.484252244360027
,2.0,13.105671512884044
,7.0,13.227587142953654
,3.0,13.332198966950592
,93.0,13.389561025232751
,0.0,13.44183332737011
,7.0,13.31115410339275
,2.0,13.273810888899858
,1.0,12.891347982485415
,21.0,13.21207559387949
,4.0,13.760490460535621
,6.0,13.087214959337475
,7.0,13.176744129414988
,23.0,13.243923906625694
,7.0,13.286268311960512
,26.0,13.361950357602463
,1.0,13.328795862217346
,10.0,13.47487258257095
,10.0,13.272758987809553
,2.0,13.260988540836781
,15.0,13.141090537664308
,3.0,13.205045979999921
,22.0,13.245575927194325
,19.0,13.190290810923246
,3.0,13.013921150884956
,82.0,13.174720562564882
,4.0,12.7733559614429
,49.0,13.258863176749559
,5.0,13.286018752277643
,6.0,13.68970002838914
,13.0,13.258031946882799
,4.0,13.508850446930195
,2.0,12.61594316128039
,0.0,13.478597801789116
,0.0,13.3200727891321
,0.0,12.84254771300973
,0.0,13.354306152724716
,8.0,12.978514410609602
,1.0,13.257784710483175
,2.0,13.186668350601398
,1.0,13.012680323898183
,13.0,13.19031581332855
,20.0,13.283438989756224
,10.0,13.290575933313622
,0.0,13.21374031763022
,6.0,12.826587463373123
,0.0,13.289015824912504
,19.0,13.230546965068989
,13.0,13.093368610420951
,63.0,13.367957156576722
,22.0,13.260016344850582
,3.0,13.071336444545127
,2.0,13.35753320995594
,0.0,12.984972144342171
,47.0,13.361046240785965
,15.0,13.029962400017858
,13.0,13.060219233852683
,20.0,13.477514000679104
,7.0,13.262347009827366
,38.0,13.337183786920104
,4.0,12.831896257720937
,22.0,13.509103059788531
,4.0,13.144493183514058
,3.0,12.905519912906133
,0.0,13.033127231825587
,31.0,13.012680323898183
,44.0,13.140392051279424
,3.0,13.31115410339275
,0.0,13.130538384962508
,4.0,13.357423968259779
,95.0,12.91155872565136
,2.0,13.132436993888021
,4.0,12.8909560681304
,0.0,13.216342582522303
,5.0,13.572016694182803
,4.0,13.221039516778246
,13.0,13.32899424774975
,0.0,13.276006659200839
,75.0,13.502975903176113
,2.0,12.998142688339323
,22.0,13.012161094980112
,0.0,13.105473143731999
,22.0,13.121993549984591
,3.0,12.86063334986092
,8.0,13.254734036253598
,4.0,12.942785833474243
,5.0,13.292818070599147
,0.0,12.909083679450607
,14.0,13.400464298718113
,17.0,13.643962506824533
,9.0,12.844686071000465
,0.0,13.373194742998988
,29.0,13.020125210576982
,25.0,12.91155872565136
,12.0,13.502142966732526
,3.0,13.260988540836781
,56.0,13.1747149605205
,3.0,13.52678679977029
,14.0,13.1374524562744
,2.0,13.094789860275945
,15.0,13.398514175598555
,6.0,13.192503518161544
,4.0,13.060219233852683
,7.0,12.968532791666727
,4.0,12.635160575382434
,4.0,13.112963507505661
,7.0,12.986553479601383
,19.0,13.210352520077642
,17.0,13.428240531862366
,13.0,12.898111817761656
,0.0,13.436548637901845
,1.0,13.390993442913315
,28.0,13.435666427558713
,11.0,13.390993442913315
,1.0,13.433277189407654
,0.0,13.2893184000464
,14.0,13.27786498023639
,14.0,13.198872970742908
,13.0,13.082642710039751
,8.0,13.371876036677397
,10.0,12.59912636055947
,3.0,13.055900930232887
,0.0,13.314832770105491
,1.0,13.218988145248025
,5.0,13.316180521255756
,6.0,13.290575933313622
,21.0,13.56834521302025
,6.0,12.942785833474243
,2.0,13.328425725219526
,10.0,13.590253148809747
,0.0,13.279312828441793
,65.0,13.333286918822695
,73.0,13.147440799974682
,1.0,13.000697763919796
,9.0,13.617520790833096
,29.0,13.18378292837649
,56.0,13.39425529595679
,10.0,13.012680323898183
,96.0,13.466763124345249
,19.0,13.052457832404503
,3.0,12.994097583985448
,0.0,13.003997178513377
,21.0,13.23758219527391
,1.0,13.587007227491373
,13.0,13.364318814836237
,11.0,13.508850446930195
,2.0,13.125334580092318
,0.0,13.373194742998988
,7.0,13.260690375278854
,13.0,12.891347982485415
,95.0,13.298917086745874
,14.0,13.09603398296388
,7.0,13.235530800527817
,8.0,13.255991283312547
,0.0,13.636793764943906
,2.0,13.102802460797323
,14.0,12.739797670402908
,47.0,13.151123904131243
,24.0,13.103406762926976
,58.0,13.06256437512253
,22.0,13.448443044700307
,17.0,12.939389565248016
,25.0,13.192503518161544
,20.0,13.897618654470822
,42.0,13.581072594293152
,0.0,13.476798142035543
,1.0,13.277652708588784
,13.0,13.001015785666816
,1.0,13.186751871740746
,4.0,13.365444023348479
,0.0,13.225989654985707
,19.0,13.171729722519744
,31.0,13.000697763919796
,29.0,13.304820651237309
,14.0,12.866971648687521
,0.0,13.103406762926976
,5.0,12.93469081706529
,39.0,13.359925981040744
,6.0,12.984447743047356
,3.0,13.47463567159738
,14.0,12.956096950895295
,0.0,13.228222299315718
,13.0,13.397513941453086
,12.0,13.276650532601941
,21.0,13.518651428888273
,6.0,13.172159266141255
,11.0,13.262676271786395
,13.0,13.0304121622962
,23.0,12.92258856679511
,10.0,13.175100556769307
,0.0,12.91155872565136
,0.0,12.91924274314676
,5.0,13.186751871740746
,1.0,13.664881412601947
,6.0,13.225581629896583
,49.0,13.4668094892666
,7.0,13.001112914203112
,63.0,13.14321307194141
,11.0,13.052457832404503
,49.0,13.649346940348167
,1.0,13.245575927194325
,6.0,12.831896257720937
,59.0,13.250953746470605
,9.0,13.288073369719172
,48.0,13.082628724748266
,10.0,12.934367038601382
,13.0,13.345835582529538
,2.0,13.233527259571781
,21.0,13.286535394685002
,0.0,13.388338106136304
,1.0,12.939140182525561
,47.0,13.217694720718436
,21.0,13.356438120200684
,7.0,13.31115410339275
,7.0,12.3702716377531
,0.0,13.013921150884956
,14.0,12.89669684158548
,11.0,13.255606617940725
,0.0,13.172130041040479
,24.0,13.321319735451812
,10.0,13.454944470598988
,0.0,13.4668094892666
,0.0,13.283438989756224
,3.0,13.200730072621429
,97.0,13.359031014555537
,65.0,13.363933226083798
,96.0,13.091292530747246
,13.0,13.225989654985707
,17.0,13.051386062663902
,23.0,13.354306152724716
,8.0,12.968532791666727
,8.0,13.288073369719172
,1.0,13.44485108177745
,25.0,13.367039730288496
,3.0,13.377916448468866
,8.0,13.060219233852683
,1.0,13.230546965068989
,18.0,13.103406762926976
,1.0,13.615274677849342
,1.0,13.04200631282947
,1.0,13.216342582522303
,10.0,13.61342972237077
,20.0,13.174488491124771
,4.0,12.764280715298678
,115.0,13.048255024633367
,1.0,13.670980125058447
,10.0,12.793207166556709
,9.0,13.366498655912418
,17.0,13.001015785666816
,7.0,13.34907190478758
,1.0,13.616670967972713
,1.0,13.407056452355297
,35.0,13.212055270125642
,0.0,13.115581907801763
,13.0,13.237794845465318
,2.0,13.057726933362876
,2.0,13.446794295052287
,4.0,13.172130041040479
,59.0,13.083510680583933
,1.0,13.240303299084253
,1.0,13.170920018725237
,0.0,12.927251510695116
,0.0,13.481486411735002
,22.0,13.121993549984591
,11.0,13.436548637901845
,20.0,13.547555958772259
,5.0,13.2893184000464
,21.0,12.725116106715234
,1.0,13.039319951729084
,0.0,13.088242232393302
,2.0,13.051461061759682
,16.0,13.14462629784885
,16.0,12.938685851529872
,1.0,13.436871966054477
,29.0,13.088242232393302
,20.0,12.994703003368958
,95.0,13.029962400017858
,47.0,13.38080274749224
,22.0,13.316180521255756
,13.0,13.433277189407654
,12.0,13.333750923206798
,4.0,13.305101823637738
,16.0,12.831896257720937
