player_id,y_true,y_pred
,6.0,13.323627010622516
,2.0,13.179197758098796
,1.0,13.061649868650981
,8.0,13.503326127222282
,2.0,12.57983413797063
,2.0,13.188050642532145
,13.0,13.358118617957174
,0.0,13.254520449938523
,2.0,13.594094493317765
,2.0,12.843951806252447
,9.0,12.77644986227882
,4.0,13.671613219297562
,1.0,13.503326127222282
,2.0,13.164926243280648
,10.0,13.0338636327307
,20.0,13.610177915612871
,25.0,13.147113660320612
,0.0,13.521338381365304
,10.0,12.95087332537396
,22.0,12.997472691424935
,2.0,13.147219030125466
,40.0,13.312959406945804
,9.0,13.33665851561153
,1.0,13.282279667899488
,11.0,13.39456076730556
,19.0,13.562952466953982
,0.0,13.131496791430731
,1.0,13.40716380662931
,9.0,13.398754867144465
,3.0,13.025125136783444
,52.0,13.252986927729186
,56.0,13.761962204502364
,16.0,13.33817950512448
,3.0,13.161613754367606
,1.0,13.40081638606734
,8.0,13.202239178533766
,3.0,13.337214578959076
,3.0,13.36450091055417
,1.0,13.156247044862763
,24.0,12.768560910391283
,14.0,13.514844889424234
,0.0,13.40379762068994
,1.0,13.33498670834908
,18.0,13.526074137094458
,31.0,12.950370072524942
,7.0,13.103968308989154
,18.0,13.366766504733663
,0.0,13.020133881414722
,2.0,13.189333830531417
,10.0,13.16444226824161
,0.0,13.376094977409988
,10.0,12.988626690456192
,49.0,13.367117453191257
,6.0,13.36948144179567
,6.0,13.50647067295928
,1.0,13.397392010434002
,32.0,13.47602124927729
,64.0,13.389707405390839
,7.0,12.890586209813735
,15.0,12.71900044757879
,16.0,13.584007566667154
,46.0,13.177725609787295
,3.0,13.28371645420677
,8.0,12.768710693749972
,3.0,13.020133881414722
,4.0,13.291625952546294
,2.0,13.002352032752457
,5.0,13.14478767314226
,39.0,13.366861558492774
,15.0,13.197155242739948
,16.0,13.19429984629408
,3.0,13.45676494273711
,11.0,13.545718365077237
,15.0,13.122295711288894
,0.0,13.009009785461284
,8.0,13.335622644091075
,30.0,13.593439318170693
,9.0,13.056629015347559
,-1.0,13.249477136487831
,9.0,13.030382501807342
,64.0,13.464351515939237
,0.0,13.424251440659432
,0.0,13.396099462825848
,13.0,13.30422115878749
,21.0,13.425581204776647
,0.0,13.698117842583619
,23.0,12.893717045316421
,39.0,12.811001046339731
,16.0,13.18714672540021
,72.0,13.028732695736252
,33.0,12.768727302595465
,2.0,12.537264290071274
,46.0,13.053859481393863
,0.0,12.968087108824045
,16.0,13.23219107444958
,4.0,13.344293724154358
,26.0,13.236508539596878
,8.0,13.159986841655686
,8.0,13.295494135477242
,14.0,12.856984703000027
,42.0,13.208846176366816
,4.0,12.924464852446539
,19.0,12.768057477597567
,1.0,13.429360517540028
,1.0,13.12029757214302
,11.0,12.678843533029324
,0.0,13.173641833792399
,8.0,13.350853674637232
,3.0,13.135787024031194
,54.0,13.26881379554256
,5.0,13.044372889584652
,22.0,13.217287570594497
,24.0,13.069345558673561
,13.0,12.743956009282648
,1.0,13.202239178533766
,0.0,12.890586209813735
,2.0,12.946644401992403
,10.0,13.177333974354097
,0.0,13.26881379554256
,3.0,13.556561682222586
,8.0,13.45676494273711
,30.0,12.918745910790284
,5.0,13.869943522683371
,5.0,12.893717045316421
,0.0,12.899136718498053
,6.0,13.337541231632553
,8.0,13.235446932479487
,25.0,13.003576060113117
,12.0,12.705947877560838
,35.0,13.28816508758571
,7.0,13.271244413831193
,20.0,13.37264750808795
,3.0,13.435331829577988
,28.0,13.14336987442064
,38.0,12.817737398952236
,1.0,12.967938602425198
,14.0,12.858254937630013
,10.0,13.561182259429184
,29.0,13.020133881414722
,11.0,13.904146625226423
,34.0,13.615273102514859
,42.0,13.525163383696782
,24.0,13.570620656284985
,20.0,13.362277567363412
,29.0,13.291625952546294
,6.0,12.901588547338148
,6.0,12.523775489381745
,2.0,12.768560910391283
,43.0,13.02073802830606
,1.0,13.159487457770451
,24.0,13.525163383696782
,1.0,13.306657027532887
,0.0,13.044882192625058
,0.0,13.510668591783466
,8.0,13.26863513702163
,59.0,13.184151433146237
,15.0,12.858254937630013
,4.0,13.55006467904942
,0.0,13.431648006927118
,0.0,13.178019564916713
,45.0,13.148068070917017
,2.0,13.424168863650806
,40.0,13.44390803661202
,40.0,12.918745910790284
,41.0,13.291481853048648
,30.0,13.136482123910982
,2.0,13.174746606731176
,32.0,13.291625952546294
,32.0,12.995152944464234
,0.0,13.549383727844289
,45.0,13.093491847829517
,5.0,13.26863513702163
,15.0,13.284034473438554
,8.0,13.381114646046418
,9.0,13.179304425892111
,7.0,13.229404260001898
,4.0,12.778100013655664
,6.0,13.369972336320066
,17.0,13.371336991694866
,0.0,13.403515924486086
,6.0,13.087016943398861
,27.0,13.188050642532145
,4.0,13.064439891106458
,5.0,13.280589097929983
,0.0,12.951642485006145
,4.0,13.15963192025272
,5.0,12.96615534667836
,26.0,12.77265880557495
,9.0,13.10744312611619
,4.0,13.462158729015389
,1.0,13.796699120703382
,1.0,13.125001193817269
,14.0,13.240452664321081
,4.0,12.848920011944116
,7.0,13.333711111706519
,20.0,13.177369510237385
,4.0,13.252616243688326
,0.0,13.136482123910982
,56.0,13.10732551518694
,0.0,13.266241670431375
,2.0,13.447665368877919
,1.0,13.282279667899488
,0.0,13.707810860663107
,0.0,12.951642485006145
,25.0,13.698117842583619
,11.0,13.288329320887856
,3.0,13.125001193817269
,19.0,13.250032509505106
,11.0,12.67687165411687
,0.0,13.12029757214302
,36.0,13.670417036679362
,18.0,13.57764037978336
,3.0,13.45477098511986
,2.0,13.318440888367366
,6.0,13.381068347206778
,32.0,13.376544841389316
,19.0,13.211614072933651
,17.0,12.962135497046306
,29.0,13.023682976210393
,0.0,13.067877917433897
,6.0,13.627136010311428
,9.0,13.171275280916019
,7.0,13.288329320887856
,3.0,13.078000474967208
,27.0,13.45477098511986
,14.0,13.627136010311428
,41.0,13.207342621217524
,9.0,13.488252660811678
,45.0,13.69177777199415
,4.0,13.570620656284985
,0.0,13.350002387391156
,3.0,13.610177915612871
,16.0,13.188868197102916
,32.0,13.408259263972782
,11.0,13.107112554978066
,8.0,13.45676494273711
,45.0,13.15963192025272
,59.0,13.122508535307023
,2.0,13.549383727844289
,36.0,13.429392299746212
,21.0,13.425457267126724
,21.0,13.271244413831193
,14.0,13.033899195352214
,2.0,13.233882657706909
,9.0,12.997163906840768
,16.0,13.162641195329215
,20.0,13.360470000507286
,1.0,13.667759293963588
,22.0,13.104474617686137
,1.0,12.933857038129988
,18.0,13.299080832503858
,0.0,13.180221506742534
,39.0,13.232405531420174
,29.0,13.305966670751626
,6.0,13.350853674637232
,24.0,13.11974671744106
,34.0,13.40817916498834
,0.0,13.315892712115161
,1.0,13.322080720658152
,0.0,13.185660095664353
,6.0,13.007916480175616
,4.0,12.989867026768064
,7.0,13.322080720658152
,1.0,13.17134352510068
,6.0,13.531123919839898
,0.0,13.09202131735892
,0.0,13.434755603945712
,17.0,12.924795707838793
,10.0,13.0338636327307
,7.0,13.108387386536117
,4.0,12.880492092446678
,45.0,13.338537824851446
,1.0,13.399436361916793
,8.0,13.453082594679842
,6.0,13.458788166327759
,4.0,12.705947877560838
,33.0,13.036619643923455
,0.0,12.843887435121237
,14.0,12.895797968108738
,6.0,13.749740253267873
,29.0,13.371336991694866
,8.0,12.74781442266526
,34.0,13.227495558222252
,1.0,12.977153394730271
,1.0,12.879653382435384
,1.0,12.933857038129988
,21.0,12.750197854440797
,32.0,13.18032851563763
,0.0,13.0138128115342
,80.0,13.399248860539219
,0.0,13.366766504733663
,8.0,13.35203569295015
,11.0,13.160388684089448
,0.0,13.163708007530406
,24.0,13.430794675927284
,5.0,13.248471427628393
,80.0,13.256718799987203
,1.0,13.168498984748068
,0.0,13.237555422400712
,63.0,13.522907178266356
,41.0,13.570620656284985
,26.0,12.796973362698964
,1.0,13.004791751673087
,10.0,13.869943522683371
,11.0,13.619397089027421
,5.0,13.101647215338739
,0.0,13.207379716601189
,9.0,13.594094493317765
,2.0,12.909963220284196
,17.0,13.677939976348622
,1.0,13.167411723380816
,18.0,13.575496529645106
,28.0,13.140014931486748
,20.0,12.856311244208568
,1.0,13.367117453191257
,20.0,13.288329320887856
,5.0,13.233882657706909
,14.0,13.513709276620762
,55.0,13.504078909520418
,1.0,13.559221416274948
,1.0,13.707810860663107
,5.0,13.67019158239768
,7.0,12.801648011111327
,0.0,13.131383793038623
,16.0,13.095771163162773
,11.0,13.479564031555057
,1.0,13.208758926593562
,1.0,13.20117494433125
,23.0,13.59872492688994
,9.0,13.441183505631136
,0.0,13.201415596475373
,44.0,13.36661580780628
,2.0,13.025125136783444
,1.0,12.921587198720468
,0.0,12.946644401992403
,9.0,13.503326127222282
,20.0,12.843951806252447
,0.0,13.504888885267793
,24.0,13.224756601382433
,17.0,13.122295711288894
,41.0,13.15963192025272
,82.0,12.97369662722984
,29.0,13.177653723114926
,11.0,13.07672154788701
,5.0,12.926139495771721
,0.0,13.208609662429696
,14.0,13.078274480491675
,28.0,13.245453088694191
,0.0,13.00677936598493
,38.0,13.095110149933403
,32.0,13.501457166908837
,11.0,13.458788166327759
,0.0,13.223348897421781
,4.0,12.756940870845021
,49.0,13.28238739871642
,12.0,13.277829933639536
,5.0,13.433048243083196
,10.0,13.560274405656129
,17.0,13.172972976293156
,5.0,12.705682527404154
,112.0,13.356736287386124
,44.0,12.645485968879564
,4.0,12.988699802016235
,2.0,12.82395838447247
,36.0,12.743346898574215
,20.0,13.217932884319898
,0.0,13.502029755797965
,24.0,13.074034641707287
,4.0,13.032627256244462
,2.0,13.57764037978336
,23.0,13.341508986912602
,2.0,13.38183544143624
,28.0,13.34881127802762
,17.0,13.01394217676972
,6.0,12.806603836182727
,35.0,12.811001046339731
,24.0,13.399248860539219
,4.0,12.792713831178528
,0.0,13.111022860085809
,1.0,13.117565891572996
,4.0,13.141471171252132
,24.0,13.30017968050431
,0.0,13.39456076730556
,12.0,13.050111279227073
,0.0,13.081684347521017
,11.0,13.635763783729104
,14.0,13.185660095664353
,6.0,13.207379716601189
,3.0,13.67019158239768
,9.0,13.459845295460967
,35.0,13.158016996541214
,0.0,13.18516025347339
,17.0,13.286828674721153
,5.0,13.118724525254759
,80.0,13.05059351096046
,5.0,13.309506006100058
,8.0,12.955830388175956
,29.0,13.204926146156787
,4.0,13.288869685223027
,25.0,13.218634314684957
,7.0,13.004778034350979
,16.0,13.089631210930005
,32.0,13.01394217676972
,8.0,13.33969848704659
,8.0,13.522907178266356
,26.0,13.222784979226855
,13.0,13.175702943361957
,40.0,12.705682527404154
,0.0,13.441183505631136
,0.0,13.331959998216806
,3.0,13.19664217750759
,0.0,13.05059351096046
,1.0,12.717797024038164
,3.0,13.399436361916793
,9.0,13.232440158109698
,0.0,13.035909046736032
,11.0,13.211909531964542
,6.0,13.286828674721153
,5.0,13.252542067833003
,13.0,13.399614870966928
,2.0,13.231159928826806
,0.0,13.298443176288016
,1.0,13.135787024031194
,23.0,12.915751803637495
,5.0,13.624848136549465
,3.0,13.072505201161906
,6.0,12.91159698731308
,49.0,12.860485493528225
,27.0,13.45786697552919
,1.0,13.171275280916019
,59.0,13.298443176288016
,49.0,13.217932884319898
,13.0,13.297756074273286
,13.0,12.970936301520753
,1.0,13.399439253520589
,0.0,13.56115523675412
,21.0,13.110693030517824
,4.0,13.270697446317149
,17.0,13.054283408681725
,41.0,13.201363259630407
,10.0,13.36661580780628
,15.0,13.43791374635828
,7.0,13.018825477326097
,0.0,13.608150797862084
,36.0,13.323666825220975
,2.0,13.670113399991585
,2.0,13.073704714878684
,14.0,13.07672154788701
,4.0,13.460322350163429
,16.0,13.43539252907805
,17.0,13.188050642532145
,5.0,13.104474617686137
,17.0,13.206376085492044
,13.0,13.47281386742575
,13.0,13.271244413831193
,7.0,13.231007673388802
,4.0,13.006248868196453
,5.0,13.312677738719215
,4.0,13.206376085492044
,2.0,13.061649868650981
,0.0,13.510668591783466
,1.0,13.362277567363412
,1.0,13.394720420792941
,0.0,13.215453228952473
,17.0,13.415416928177487
,4.0,13.608150797862084
,18.0,13.136509589019916
,8.0,12.938050764803785
,1.0,13.36450091055417
,7.0,13.072836866776898
,0.0,12.750197854440797
,13.0,13.129684320471066
,2.0,13.615273102514859
,2.0,13.36948144179567
,10.0,13.193390997976229
,11.0,13.41390608880207
,7.0,13.47281386742575
,1.0,12.743346898574215
,4.0,13.47602124927729
,4.0,12.996774103911179
,14.0,12.915751803637495
,21.0,12.806603836182727
,13.0,13.117565891572996
,11.0,13.234822980650668
,32.0,13.208609662429696
,1.0,13.070859114206186
,0.0,12.979926020635611
,3.0,12.947606007749437
,0.0,13.231515346718554
,10.0,13.181184972398057
,0.0,13.338537824851446
,8.0,13.079271126578222
,7.0,13.371336991694866
,0.0,13.023682976210393
,14.0,13.502029755797965
,21.0,13.161613754367606
,2.0,12.968087108824045
,4.0,13.560274405656129
,35.0,13.313200563077434
,36.0,13.399436361916793
,0.0,13.094934877581334
,14.0,12.960648116328233
,19.0,13.477351155546724
,0.0,13.510668591783466
,23.0,13.084775858447568
,6.0,13.254520449938523
,4.0,13.156766481078353
,13.0,13.431648006927118
,10.0,13.510668591783466
,39.0,13.668264400740139
,56.0,13.03023723235561
,14.0,12.880719056862874
,3.0,12.689226726124229
,1.0,13.071493985853136
,9.0,13.078274480491675
,1.0,13.2271339442738
,1.0,13.26863513702163
,23.0,13.117565891572996
,42.0,12.59680446457158
,0.0,13.184889915524781
,25.0,13.27338676789393
,4.0,13.092130373784943
,0.0,13.07124243579521
,4.0,13.415112962833376
,0.0,13.237555422400712
,24.0,13.165965344930868
,20.0,12.968087108824045
,0.0,13.351632229403018
,7.0,13.291625952546294
,16.0,13.125391687662507
,14.0,13.360470000507286
,2.0,12.773774035204843
,18.0,13.423112765022706
,9.0,13.369009922244132
,16.0,13.072836866776898
,11.0,13.504888885267793
,17.0,13.20117494433125
,14.0,13.443825859418014
,42.0,13.141114543603909
,14.0,13.376353279918382
,4.0,13.611607388017886
,18.0,13.558429249852503
,24.0,13.69203463456933
,1.0,13.510432064231361
,5.0,13.052899717329435
,2.0,13.706164530767163
,3.0,12.95060462297902
,5.0,12.997165356147965
,25.0,13.027481363817838
,9.0,13.425457267126724
,11.0,13.03178880226989
,7.0,12.970936301520753
,-1.0,13.627136010311428
,67.0,13.443825859418014
,34.0,13.100176379342393
,4.0,13.256149091276132
,7.0,12.925162906756878
,7.0,13.376544841389316
,1.0,13.13954129458077
,21.0,13.378085021181796
,3.0,13.078000474967208
,7.0,12.989732166755655
,1.0,12.951642485006145
,6.0,12.593551233616697
,1.0,13.35089591214218
,25.0,13.397530488264817
,7.0,12.990635445228289
,0.0,13.194626798705048
,1.0,13.313409680812713
,17.0,13.140014931486748
,41.0,12.995152944464234
,0.0,13.464351515939237
,3.0,13.504888885267793
,15.0,13.443825859418014
,4.0,13.582557881173791
,45.0,13.445180966405884
,0.0,13.397392010434002
,13.0,13.06535469648594
,14.0,13.565260231019334
,2.0,13.749740253267873
,7.0,13.026719723757967
,1.0,13.014287076353883
,35.0,13.444241789339687
,2.0,13.233879604879796
,51.0,13.03023723235561
,17.0,13.253219903522028
,25.0,13.350631163625371
,3.0,13.422306701577877
,0.0,13.217287570594497
,45.0,13.10744312611619
,8.0,13.382726642324485
,13.0,13.329707247158659
,3.0,13.231515346718554
,1.0,13.093848817709153
,4.0,13.10297110124767
,4.0,13.109423216411297
,5.0,13.159487457770451
,2.0,13.644686576701904
,11.0,13.291625952546294
,9.0,13.201415596475373
,4.0,12.990635445228289
,1.0,13.34881127802762
,10.0,13.58362672455811
,40.0,13.108387386536117
,4.0,13.29202564401024
,14.0,13.059722114630013
,2.0,13.006265989020251
,0.0,13.083061243535587
,1.0,13.072505201161906
,13.0,13.32969301767289
,0.0,13.381068347206778
,82.0,13.088473143554186
,13.0,13.144048879230418
,1.0,13.491889534853843
,9.0,13.284034473438554
,4.0,13.291625952546294
,7.0,12.796973362698964
,18.0,13.453921761786747
,7.0,13.350631163625371
,0.0,12.979227852763533
,7.0,12.858254937630013
,17.0,13.02675371448618
,0.0,12.981498021088564
,32.0,13.069551560254606
,2.0,13.369137400518143
,11.0,13.399248860539219
,4.0,13.46762048859696
,27.0,13.4450491053271
,7.0,13.044372889584652
,2.0,13.109423216411297
,1.0,13.201787881663684
,32.0,13.580544253228485
,11.0,13.108749980346579
,13.0,13.366861558492774
,11.0,13.397530488264817
,17.0,12.895797968108738
,3.0,13.265681196743074
,22.0,13.155652478677608
,43.0,13.126859179567749
,24.0,13.619682889367343
,19.0,13.147219030125466
,0.0,13.309506006100058
,16.0,13.166850737820987
,1.0,13.391414370481218
,18.0,13.318440888367366
,3.0,13.156247044862763
,4.0,13.361223417149416
,1.0,13.668264400740139
,7.0,13.221313657555077
,13.0,13.396099462825848
,91.0,13.167411723380816
,16.0,13.491889534853843
,9.0,13.38183544143624
,3.0,13.667759293963588
,1.0,13.337541231632553
,79.0,13.552202146136011
,9.0,13.280589097929983
,2.0,13.179716929857788
,12.0,13.231007673388802
,13.0,13.074276451213931
,13.0,13.575496529645106
,41.0,13.315951075214267
,17.0,13.396099462825848
,28.0,13.249477136487831
,4.0,12.901588547338148
,2.0,13.072966055985525
,21.0,13.163708007530406
,3.0,13.291625952546294
,35.0,12.946644401992403
,9.0,13.436323932423182
,1.0,12.946644401992403
,82.0,13.204099524769362
,1.0,13.43539252907805
,12.0,13.429392299746212
,52.0,13.044882192625058
,14.0,13.513709276620762
,18.0,13.25990421648937
,2.0,13.28371645420677
,1.0,13.19900005639558
,7.0,13.135241380808763
,17.0,13.100176379342393
,7.0,12.918745910790284
,25.0,12.895293943335215
,14.0,13.694874451674183
,13.0,13.004778034350979
,25.0,12.619493054020095
,10.0,12.768727302595465
,1.0,13.160578626275452
,29.0,13.006265989020251
,8.0,13.004778034350979
,6.0,13.381068347206778
,1.0,13.073057030004353
,16.0,13.20735585065264
,26.0,13.284034473438554
,0.0,13.072836866776898
,3.0,13.129893493169716
,1.0,13.328527044857362
,1.0,13.715845492993768
,0.0,13.167411723380816
,55.0,12.955681025263578
,3.0,13.303533966322039
,53.0,13.158016996541214
,4.0,13.347212535187948
,29.0,13.135058006998705
,0.0,13.468461881301828
,4.0,13.231930723911232
,16.0,13.485014081948185
,0.0,13.177725609787295
,0.0,13.548509495299433
,4.0,13.096877166689266
,0.0,13.180310009280777
,7.0,13.254520449938523
,7.0,13.237404974850495
,0.0,12.895293943335215
,5.0,13.30017968050431
,0.0,13.345473936159912
,11.0,13.360974314510425
,11.0,13.522907178266356
,7.0,13.324476073067226
,0.0,13.43224812582488
,15.0,13.513709276620762
,0.0,13.172860919414063
,8.0,13.223746605607847
,12.0,13.434755603945712
,32.0,13.064590157268587
,13.0,12.921587198720468
,0.0,12.942042940860118
,0.0,13.33498670834908
,5.0,13.181184972398057
,1.0,13.504667859828558
,27.0,13.551589559061338
,9.0,13.458788166327759
,47.0,13.337056468464143
,59.0,13.122508535307023
,1.0,13.399248860539219
,17.0,13.086723279463682
,3.0,13.146776966125142
,8.0,13.172972976293156
,2.0,13.251107791677592
,2.0,12.778100013655664
,5.0,13.190006096161763
,0.0,12.988471917620574
,3.0,13.839157797562944
,2.0,13.216683032128406
,1.0,13.315892712115161
,17.0,13.405799955400335
,0.0,13.338537824851446
,0.0,12.750118052355816
,11.0,13.562952466953982
,7.0,13.5618912167603
,0.0,13.231007673388802
,3.0,13.673043947820865
,32.0,13.41025307638151
,6.0,13.20735585065264
,0.0,13.456925920385354
,23.0,13.237404974850495
,28.0,13.00340193126796
,21.0,13.023682976210393
,8.0,13.488252660811678
,22.0,13.336113512896114
,0.0,13.399614870966928
,0.0,13.083157285654536
,38.0,13.110693030517824
,4.0,13.173103855512192
,0.0,13.31602352743084
,1.0,12.926342218377858
,6.0,12.967938602425198
,95.0,13.093491847829517
,7.0,13.080880873741675
,2.0,13.59872492688994
,34.0,13.220660417354516
,13.0,13.564693503690025
,0.0,13.233879604879796
,10.0,13.173641833792399
,4.0,13.434089566152362
,89.0,12.749793142355866
,0.0,13.076713717315787
,17.0,13.236508539596878
,2.0,13.169113528638874
,26.0,13.609096000347058
